date,round,cup,length.mm,bag,time,status,notes
20260825,round2,11,76,3,24,0,
20260825,round2,12,63,3,24,0,
20260825,round2,13,86,4,24,1,
20260825,round2,14,57,4,24,0,
20260825,round2,15,68,4,24,0,
20260825,round2,16,64,4,24,0,
20260825,round2,17,74,5,24,0,
20260825,round2,18,65,5,24,0,
20260825,round2,19,55,5,24,0,
20260825,round2,20,61,5,24,0,
20260825,round2,21,76,6,24,0,
20260825,round2,22,65,6,24,0,
20260825,round2,23,70,6,24,0,
20260825,round2,24,68,6,24,0,
20260825,round2,25,60,7,24,0,
20260825,round2,26,70,7,24,0,
20260825,round2,27,64,7,24,0,
20260825,round2,28,91,7,24,0,
20260825,round2,29,89,8,24,1,
20260825,round2,30,74,8,24,0,
20260825,round2,31,76,8,24,1,
20260825,round2,32,91,8,24,1,
20260825,round2,33,86,9,24,0,
20260825,round2,34,75,9,24,0,
20260825,round2,35,70,9,24,0,
20260825,round2,36,77,9,24,0,
20260825,round2,37,72,10,24,0,
20260825,round2,38,80,10,24,0,
20260825,round2,39,74,10,24,0,
20260825,round2,40,95,10,24,0,
20260825,round2,41,64,11,24,0,
20260825,round2,42,77,11,24,0,
20260825,round2,43,81,11,24,0,
20260825,round2,44,62,11,24,0,
20260825,round2,45,62,12,24,0,
20260825,round2,46,80,12,24,0,
20260825,round2,47,81,12,24,1,
20260825,round2,48,74,12,24,0,
20260825,round2,49,76,13,24,0,
20260825,round2,50,65,13,24,0,
20260825,round2,51,66,13,24,0,
20260825,round2,52,98,13,24,0,
20260825,round2,53,67,14,24,0,
20260825,round2,54,61,14,24,0,
20260825,round2,55,82,14,24,0,
20260825,round2,56,66,14,24,0,
20260825,round2,57,79,15,24,0,
20260825,round2,58,76,15,24,0,
20260825,round2,59,57,15,24,0,
20260825,round2,60,86,15,24,0,
20260825,round2,61,93,16,24,0,
20260825,round2,62,80,16,24,1,
20260825,round2,63,95,16,24,0,
20260825,round2,64,87,16,24,0,
20260825,round2,65,57,17,24,0,
20260825,round2,66,54,17,24,0,
20260825,round2,67,56,17,24,0,
20260825,round2,68,66,17,24,0,
20260825,round2,69,74,18,24,0,
20260825,round2,70,59,18,24,0,
20260825,round2,71,42,18,24,0,
20260825,round2,72,44,18,24,0,
20260825,round2,73,63,19,24,0,
20260825,round2,74,61,19,24,0,
20260825,round2,75,65,19,24,0,
20260825,round2,76,53,19,24,0,
20260825,round2,77,63,20,24,0,
20260825,round2,78,55,20,24,0,
20260825,round2,79,68,20,24,0,
20260825,round2,80,49,20,24,0,
20260825,round2,1,58,1,27,0,
20260825,round2,2,54,1,27,0,
20260825,round2,3,61,1,27,0,
20260825,round2,4,74,1,27,0,
20260825,round2,5,75,2,27,0,
20260825,round2,6,65,2,27,0,
20260825,round2,7,55,2,27,0,
20260825,round2,8,53,2,27,0,
20260825,round2,9,56,3,27,0,
20260825,round2,10,67,3,27,0,
20260825,round2,11,76,3,27,0,
20260825,round2,12,63,3,27,1,
20260825,round2,13,86,4,27,1,
20260825,round2,14,57,4,27,0,
20260825,round2,15,68,4,27,0,
20260825,round2,16,64,4,27,0,
20260825,round2,17,74,5,27,0,
20260825,round2,18,65,5,27,0,
20260825,round2,19,55,5,27,0,
20260825,round2,20,61,5,27,0,
20260825,round2,21,76,6,27,0,
20260825,round2,22,65,6,27,1,
20260825,round2,23,70,6,27,0,
20260825,round2,24,68,6,27,0,
20260825,round2,25,60,7,27,0,
20260825,round2,26,70,7,27,1,
20260825,round2,27,64,7,27,1,
20260825,round2,28,91,7,27,1,
20260825,round2,29,89,8,27,1,
20260825,round2,30,74,8,27,0,
20260825,round2,31,76,8,27,1,
20260825,round2,32,91,8,27,1,
20260825,round2,33,86,9,27,0,
20260825,round2,34,75,9,27,0,
20260825,round2,35,70,9,27,0,
20260825,round2,36,77,9,27,1,
20260825,round2,37,72,10,27,0,
20260825,round2,38,80,10,27,0,
20260825,round2,39,74,10,27,0,
20260825,round2,40,95,10,27,0,
20260825,round2,41,64,11,27,0,
20260825,round2,42,77,11,27,1,
20260825,round2,43,81,11,27,0,
20260825,round2,44,62,11,27,0,
20260825,round2,45,62,12,27,0,
20260825,round2,46,80,12,27,0,
20260825,round2,47,81,12,27,1,
20260825,round2,48,74,12,27,0,
20260825,round2,49,76,13,27,1,
20260825,round2,50,65,13,27,0,
20260825,round2,51,66,13,27,1,
20260825,round2,52,98,13,27,0,
20260825,round2,53,67,14,27,0,
20260825,round2,54,61,14,27,0,
20260825,round2,55,82,14,27,0,
20260825,round2,56,66,14,27,0,
20260825,round2,57,79,15,27,0,
20260825,round2,58,76,15,27,0,
20260825,round2,59,57,15,27,0,
20260825,round2,60,86,15,27,1,
20260825,round2,61,93,16,27,0,
20260825,round2,62,80,16,27,1,
20260825,round2,63,95,16,27,0,
20260825,round2,64,87,16,27,1,
20260825,round2,65,57,17,27,0,
20260825,round2,66,54,17,27,0,
20260825,round2,67,56,17,27,0,
20260825,round2,68,66,17,27,0,
20260825,round2,69,74,18,27,0,
20260825,round2,70,59,18,27,1,
20260825,round2,71,42,18,27,0,
20260825,round2,72,44,18,27,0,
20260825,round2,73,63,19,27,0,
20260825,round2,74,61,19,27,0,
20260825,round2,75,65,19,27,0,
20260825,round2,76,53,19,27,0,
20260825,round2,77,63,20,27,0,
20260825,round2,78,55,20,27,0,
20260825,round2,79,68,20,27,0,
20260825,round2,80,49,20,27,0,
20260826,round2,1,58,1,48,0,
20260826,round2,2,54,1,48,1,
20260826,round2,3,61,1,48,0,
20260826,round2,4,74,1,48,1,
20260826,round2,5,75,2,48,1,
20260826,round2,6,65,2,48,0,
20260826,round2,7,55,2,48,1,
20260826,round2,8,53,2,48,1,
20260826,round2,9,56,3,48,1,
20260826,round2,10,67,3,48,0,
20260826,round2,11,76,3,48,0,
20260826,round2,12,63,3,48,1,
20260826,round2,13,86,4,48,1,
20260826,round2,14,57,4,48,1,
20260826,round2,15,68,4,48,0,
20260826,round2,16,64,4,48,0,
20260826,round2,17,74,5,48,1,
20260826,round2,18,65,5,48,1,
20260826,round2,19,55,5,48,1,
20260826,round2,20,61,5,48,1,
20260826,round2,21,76,6,48,1,
20260826,round2,22,65,6,48,1,
20260826,round2,23,70,6,48,1,
20260826,round2,24,68,6,48,1,
20260826,round2,25,60,7,48,0,
20260826,round2,26,70,7,48,1,
20260826,round2,27,64,7,48,1,
20260826,round2,28,91,7,48,1,
20260826,round2,29,89,8,48,1,
20260826,round2,30,74,8,48,1,
20260826,round2,31,76,8,48,1,
20260826,round2,32,91,8,48,1,
20260826,round2,33,86,9,48,0,
20260826,round2,34,75,9,48,1,
20260826,round2,35,70,9,48,0,
20260826,round2,36,77,9,48,1,
20260826,round2,37,72,10,48,0,
20260826,round2,38,80,10,48,0,
20260826,round2,39,74,10,48,0,
20260826,round2,40,95,10,48,0,
20260826,round2,41,64,11,48,1,
20260826,round2,42,77,11,48,1,
20260826,round2,43,81,11,48,1,
20260826,round2,44,62,11,48,1,
20260826,round2,45,62,12,48,1,
20260826,round2,46,80,12,48,1,
20260826,round2,47,81,12,48,1,
20260826,round2,48,74,12,48,1,
20260826,round2,49,76,13,48,1,
20260826,round2,50,65,13,48,1,
20260826,round2,51,66,13,48,1,
20260826,round2,52,98,13,48,1,
20260826,round2,53,67,14,48,1,
20260826,round2,54,61,14,48,1,
20260826,round2,55,82,14,48,0,
20260826,round2,56,66,14,48,1,
20260826,round2,57,79,15,48,1,
20260826,round2,58,76,15,48,1,
20260826,round2,59,57,15,48,1,
20260826,round2,60,86,15,48,1,
20260826,round2,61,93,16,48,1,
20260826,round2,62,80,16,48,1,
20260826,round2,63,95,16,48,0,
20260826,round2,64,87,16,48,1,
20260826,round2,65,57,17,48,0,
20260826,round2,66,54,17,48,0,
20260826,round2,67,56,17,48,0,
20260826,round2,68,66,17,48,1,
20260826,round2,69,74,18,48,0,
20260826,round2,70,59,18,48,1,
20260826,round2,71,42,18,48,0,
20260826,round2,72,44,18,48,0,
20260826,round2,73,63,19,48,1,
20260826,round2,74,61,19,48,1,
20260826,round2,75,65,19,48,1,
20260826,round2,76,53,19,48,0,
20260826,round2,77,63,20,48,1,
20260826,round2,78,55,20,48,1,
20260826,round2,79,68,20,48,1,
20260826,round2,80,49,20,48,1,
20260826,round2,1,58,1,52,1,
20260826,round2,2,54,1,52,1,
20260826,round2,3,61,1,52,1,
20260826,round2,4,74,1,52,1,
20260826,round2,5,75,2,52,1,
20260826,round2,6,65,2,52,0,
20260826,round2,7,55,2,52,1,
20260826,round2,8,53,2,52,1,
20260826,round2,9,56,3,52,1,
20260826,round2,10,67,3,52,0,
20260826,round2,11,76,3,52,1,
20260826,round2,12,63,3,52,1,
20260826,round2,13,86,4,52,1,
20260826,round2,14,57,4,52,1,
20260826,round2,15,68,4,52,1,
20260826,round2,16,64,4,52,0,
20260826,round2,17,74,5,52,1,
20260826,round2,18,65,5,52,1,
20260826,round2,19,55,5,52,1,
20260826,round2,20,61,5,52,1,
20260826,round2,21,76,6,52,1,
20260826,round2,22,65,6,52,1,
20260826,round2,23,70,6,52,1,
20260826,round2,24,68,6,52,1,
20260826,round2,25,60,7,52,1,
20260826,round2,26,70,7,52,1,
20260826,round2,27,64,7,52,1,
20260826,round2,28,91,7,52,1,
20260826,round2,29,89,8,52,1,
20260826,round2,30,74,8,52,1,
20260826,round2,31,76,8,52,1,
20260826,round2,32,91,8,52,1,
20260826,round2,33,86,9,52,1,
20260826,round2,34,75,9,52,1,
20260826,round2,35,70,9,52,0,
20260826,round2,36,77,9,52,1,
20260826,round2,37,72,10,52,1,
20260826,round2,38,80,10,52,0,
20260826,round2,39,74,10,52,1,
20260826,round2,40,95,10,52,1,
20260826,round2,41,64,11,52,1,
20260826,round2,42,77,11,52,1,
20260826,round2,43,81,11,52,1,
20260826,round2,44,62,11,52,1,
20260826,round2,45,62,12,52,1,
20260826,round2,46,80,12,52,1,
20260826,round2,47,81,12,52,1,
20260826,round2,48,74,12,52,1,
20260826,round2,49,76,13,52,1,
20260826,round2,50,65,13,52,1,
20260826,round2,51,66,13,52,1,
20260826,round2,52,98,13,52,1,
20260826,round2,53,67,14,52,1,
20260826,round2,54,61,14,52,1,
20260826,round2,55,82,14,52,1,
20260826,round2,56,66,14,52,1,
20260826,round2,57,79,15,52,1,
20260826,round2,58,76,15,52,1,
20260826,round2,59,57,15,52,1,
20260826,round2,60,86,15,52,1,
20260826,round2,61,93,16,52,1,
20260826,round2,62,80,16,52,1,
20260826,round2,63,95,16,52,1,
20260826,round2,64,87,16,52,1,
20260826,round2,65,57,17,52,1,
20260826,round2,66,54,17,52,1,
20260826,round2,67,56,17,52,0,
20260826,round2,68,66,17,52,1,
20260826,round2,69,74,18,52,0,
20260826,round2,70,59,18,52,1,
20260826,round2,71,42,18,52,0,
20260826,round2,72,44,18,52,0,
20260826,round2,73,63,19,52,1,
20260826,round2,74,61,19,52,1,
20260826,round2,75,65,19,52,1,
20260826,round2,76,53,19,52,0,
20260826,round2,77,63,20,52,1,
20260826,round2,78,55,20,52,1,
20260826,round2,79,68,20,52,1,
20260826,round2,80,49,20,52,1,
20260831,round3,1,91,1,0,0,
20260831,round3,2,69,1,0,0,
20260831,round3,3,59,1,0,0,
20260831,round3,4,70,1,0,0,
20260831,round3,5,63,2,0,0,
20260831,round3,6,81,2,0,0,
20260831,round3,7,71,2,0,0,
20260831,round3,8,75,2,0,0,
20260831,round3,9,57,3,0,0,
20260831,round3,10,61,3,0,0,
20260831,round3,11,85,3,0,0,
20260831,round3,12,66,3,0,0,
20260831,round3,13,77,4,0,0,
20260831,round3,14,55,4,0,0,
20260831,round3,15,70,4,0,0,
20260831,round3,16,67,4,0,0,
20260831,round3,17,65,5,0,0,
20260831,round3,18,60,5,0,0,
20260831,round3,19,50,5,0,0,
20260831,round3,20,55,5,0,0,
20260831,round3,21,66,6,0,0,
20260831,round3,22,51,6,0,0,
20260831,round3,23,53,6,0,0,
20260831,round3,24,50,6,0,0,
20260831,round3,25,69,7,0,0,
20260831,round3,26,71,7,0,0,
20260831,round3,27,86,7,0,0,
20260831,round3,28,54,7,0,0,
20260831,round3,29,76,8,0,0,
20260831,round3,30,72,8,0,0,
20260831,round3,31,73,8,0,0,
20260831,round3,32,92,8,0,0,
20260831,round3,33,76,9,0,0,
20260831,round3,34,64,9,0,0,
20260831,round3,35,56,9,0,0,
20260831,round3,36,90,9,0,0,
20260831,round3,37,96,10,0,0,
20260831,round3,38,65,10,0,0,
20260831,round3,39,82,10,0,0,
20260831,round3,40,95,10,0,0,
20260831,round3,41,71,11,0,0,
20260831,round3,42,78,11,0,0,
20260831,round3,43,67,11,0,0,
20260831,round3,44,84,11,0,0,
20260831,round3,45,89,12,0,0,
20260831,round3,46,71,12,0,0,
20260831,round3,47,83,12,0,0,
20260831,round3,48,80,12,0,0,
20260831,round3,49,75,13,0,0,
20260831,round3,50,104,13,0,0,
20260831,round3,51,86,13,0,0,
20260831,round3,52,83,13,0,0,
20260831,round3,53,76,14,0,0,
20260831,round3,54,90,14,0,0,
20260831,round3,55,56,14,0,0,
20260831,round3,56,76,14,0,0,
20260831,round3,57,58,15,0,0,
20260831,round3,58,72,15,0,0,
20260831,round3,59,78,15,0,0,
20260831,round3,60,84,15,0,0,
20260831,round3,61,89,16,0,0,
20260831,round3,62,79,16,0,0,
20260831,round3,63,91,16,0,0,
20260831,round3,64,73,16,0,0,
20260831,round3,65,52,17,0,0,
20260831,round3,66,69,17,0,0,
20260831,round3,67,66,17,0,0,
20260831,round3,68,57,17,0,0,
20260831,round3,69,48,18,0,0,
20260831,round3,70,70,18,0,0,
20260831,round3,71,55,18,0,0,
20260831,round3,72,51,18,0,0,
20260831,round3,73,63,19,0,0,
20260831,round3,74,69,19,0,0,
20260831,round3,75,70,19,0,0,
20260831,round3,76,62,19,0,0,
20260831,round3,77,65,20,0,0,
20260831,round3,78,51,20,0,0,
20260831,round3,79,76,20,0,0,
20260831,round3,80,61,20,0,0,
20260831,round3,1,91,1,5,0,
20260831,round3,2,69,1,5,0,
20260831,round3,3,59,1,5,0,
20260831,round3,4,70,1,5,0,
20260831,round3,5,63,2,5,0,
20260831,round3,6,81,2,5,0,
20260831,round3,7,71,2,5,0,
20260831,round3,8,75,2,5,0,
20260831,round3,9,57,3,5,0,
20260831,round3,10,61,3,5,0,
20260831,round3,11,85,3,5,0,
20260831,round3,12,66,3,5,0,
20260831,round3,13,77,4,5,0,
20260831,round3,14,55,4,5,0,
20260831,round3,15,70,4,5,0,
20260831,round3,16,67,4,5,0,
20260831,round3,17,65,5,5,0,
20260831,round3,18,60,5,5,0,
20260831,round3,19,50,5,5,0,
20260831,round3,20,55,5,5,0,
20260831,round3,21,66,6,5,0,
20260831,round3,22,51,6,5,0,
20260831,round3,23,53,6,5,0,
20260831,round3,24,50,6,5,0,
20260831,round3,25,69,7,5,0,
20260831,round3,26,71,7,5,0,
20260831,round3,27,86,7,5,0,
20260831,round3,28,54,7,5,0,
20260831,round3,29,76,8,5,0,
20260831,round3,30,72,8,5,0,
20260831,round3,31,73,8,5,0,
20260831,round3,32,92,8,5,0,
20260831,round3,33,76,9,5,0,
20260831,round3,34,64,9,5,0,
20260831,round3,35,56,9,5,0,
20260831,round3,36,90,9,5,0,
20260831,round3,37,96,10,5,0,
20260831,round3,38,65,10,5,0,
20260831,round3,39,82,10,5,0,
20260831,round3,40,95,10,5,0,
20260831,round3,41,71,11,5,0,
20260831,round3,42,78,11,5,0,
20260831,round3,43,67,11,5,0,
20260831,round3,44,84,11,5,0,
20260831,round3,45,89,12,5,0,
20260831,round3,46,71,12,5,0,
20260831,round3,47,83,12,5,0,
20260831,round3,48,80,12,5,0,
20260831,round3,49,75,13,5,0,
20260831,round3,50,104,13,5,0,
20260831,round3,51,86,13,5,0,
20260831,round3,52,83,13,5,0,
20260831,round3,53,76,14,5,0,
20260831,round3,54,90,14,5,0,
20260831,round3,55,56,14,5,0,
20260831,round3,56,76,14,5,0,
20260831,round3,57,58,15,5,0,
20260831,round3,58,72,15,5,0,
20260831,round3,59,78,15,5,0,
20260831,round3,60,84,15,5,0,
20260831,round3,61,89,16,5,0,
20260831,round3,62,79,16,5,0,
20260831,round3,63,91,16,5,0,
20260831,round3,64,73,16,5,0,
20260831,round3,65,52,17,5,0,
20260831,round3,66,69,17,5,0,
20260831,round3,67,66,17,5,0,
20260831,round3,68,57,17,5,0,
20260831,round3,69,48,18,5,0,
20260831,round3,70,70,18,5,0,
20260831,round3,71,55,18,5,0,
20260831,round3,72,51,18,5,0,
20260831,round3,73,63,19,5,0,
20260831,round3,74,69,19,5,0,
20260831,round3,75,70,19,5,0,
20260831,round3,76,62,19,5,0,
20260831,round3,77,65,20,5,0,
20260831,round3,78,51,20,5,0,
20260831,round3,79,76,20,5,0,
20260831,round3,80,61,20,5,0,
20260901,round3,1,91,1,24,0,
20260901,round3,2,69,1,24,0,
20260901,round3,3,59,1,24,0,
20260901,round3,4,70,1,24,0,
20260901,round3,5,63,2,24,0,
20260901,round3,6,81,2,24,0,
20260901,round3,7,71,2,24,0,
20260901,round3,8,75,2,24,0,
20260901,round3,9,57,3,24,0,
20260901,round3,10,61,3,24,0,
20260901,round3,11,85,3,24,0,
20260901,round3,12,66,3,24,1,
20260901,round3,13,77,4,24,0,
20260901,round3,14,55,4,24,0,
20260901,round3,15,70,4,24,0,
20260901,round3,16,67,4,24,0,
20260901,round3,17,65,5,24,0,
20260901,round3,18,60,5,24,0,
20260901,round3,19,50,5,24,0,
20260901,round3,20,55,5,24,0,
20260901,round3,21,66,6,24,0,
20260901,round3,22,51,6,24,0,
20260901,round3,23,53,6,24,0,
20260901,round3,24,50,6,24,0,
20260901,round3,25,69,7,24,0,
20260901,round3,26,71,7,24,0,
20260901,round3,27,86,7,24,0,
20260901,round3,28,54,7,24,0,
20260901,round3,29,76,8,24,0,
20260901,round3,30,72,8,24,0,
20260901,round3,31,73,8,24,0,
20260901,round3,32,92,8,24,0,
20260901,round3,33,76,9,24,0,
20260901,round3,34,64,9,24,0,
20260901,round3,35,56,9,24,1,
20260901,round3,36,90,9,24,0,
20260901,round3,37,96,10,24,0,
20260901,round3,38,65,10,24,0,
20260901,round3,39,82,10,24,0,
20260901,round3,40,95,10,24,0,
20260901,round3,41,71,11,24,0,
20260901,round3,42,78,11,24,0,
20260901,round3,43,67,11,24,0,
20260901,round3,44,84,11,24,0,
20260901,round3,45,89,12,24,0,
20260901,round3,46,71,12,24,1,
20260901,round3,47,83,12,24,0,
20260901,round3,48,80,12,24,1,
20260901,round3,49,75,13,24,0,
20260901,round3,50,104,13,24,0,
20260901,round3,51,86,13,24,0,
20260901,round3,52,83,13,24,0,
20260901,round3,53,76,14,24,0,
20260901,round3,54,90,14,24,0,
20260901,round3,55,56,14,24,0,
20260901,round3,56,76,14,24,0,
20260901,round3,57,58,15,24,0,
20260901,round3,58,72,15,24,0,
20260901,round3,59,78,15,24,0,
20260901,round3,60,84,15,24,0,
20260901,round3,61,89,16,24,0,
20260901,round3,62,79,16,24,0,
20260901,round3,63,91,16,24,0,
20260901,round3,64,73,16,24,0,
20260901,round3,65,52,17,24,0,
20260901,round3,66,69,17,24,0,
20260901,round3,67,66,17,24,0,
20260901,round3,68,57,17,24,0,
20260901,round3,69,48,18,24,0,
20260901,round3,70,70,18,24,0,
20260901,round3,71,55,18,24,0,
20260901,round3,72,51,18,24,0,
20260901,round3,73,63,19,24,0,
20260901,round3,74,69,19,24,0,
20260901,round3,75,70,19,24,0,
20260901,round3,76,62,19,24,0,
20260901,round3,77,65,20,24,0,
20260901,round3,78,51,20,24,0,
20260901,round3,79,76,20,24,0,
20260901,round3,80,61,20,24,0,
20260901,round3,1,91,1,29,0,
20260901,round3,2,69,1,29,1,
20260901,round3,3,59,1,29,0,
20260901,round3,4,70,1,29,1,
20260901,round3,5,63,2,29,0,
20260901,round3,6,81,2,29,1,
20260901,round3,7,71,2,29,0,
20260901,round3,8,75,2,29,0,
20260901,round3,9,57,3,29,0,
20260901,round3,10,61,3,29,1,
20260901,round3,11,85,3,29,0,
20260901,round3,12,66,3,29,1,
20260901,round3,13,77,4,29,0,
20260901,round3,14,55,4,29,1,
20260901,round3,15,70,4,29,0,
20260901,round3,16,67,4,29,0,
20260901,round3,17,65,5,29,0,
20260901,round3,18,60,5,29,0,
20260901,round3,19,50,5,29,1,
20260901,round3,20,55,5,29,1,
20260901,round3,21,66,6,29,0,
20260901,round3,22,51,6,29,0,
20260901,round3,23,53,6,29,1,
20260901,round3,24,50,6,29,1,
20260901,round3,25,69,7,29,1,
20260901,round3,26,71,7,29,1,
20260901,round3,27,86,7,29,0,
20260901,round3,28,54,7,29,0,
20260901,round3,29,76,8,29,0,
20260901,round3,30,72,8,29,1,
20260901,round3,31,73,8,29,0,
20260901,round3,32,92,8,29,1,
20260901,round3,33,76,9,29,0,
20260901,round3,34,64,9,29,1,
20260901,round3,35,56,9,29,1,
20260901,round3,36,90,9,29,1,
20260901,round3,37,96,10,29,0,
20260901,round3,38,65,10,29,0,
20260901,round3,39,82,10,29,0,
20260901,round3,40,95,10,29,0,
20260901,round3,41,71,11,29,0,
20260901,round3,42,78,11,29,1,
20260901,round3,43,67,11,29,0,
20260901,round3,44,84,11,29,1,
20260901,round3,45,89,12,29,1,
20260901,round3,46,71,12,29,1,
20260901,round3,47,83,12,29,0,
20260901,round3,48,80,12,29,1,
20260901,round3,49,75,13,29,1,
20260901,round3,50,104,13,29,0,
20260901,round3,51,86,13,29,1,
20260901,round3,52,83,13,29,1,
20260901,round3,53,76,14,29,0,
20260901,round3,54,90,14,29,0,
20260901,round3,55,56,14,29,0,
20260901,round3,56,76,14,29,1,
20260901,round3,57,58,15,29,0,
20260901,round3,58,72,15,29,0,
20260901,round3,59,78,15,29,0,
20260901,round3,60,84,15,29,0,
20260901,round3,61,89,16,29,0,
20260901,round3,62,79,16,29,0,
20260901,round3,63,91,16,29,0,
20260901,round3,64,73,16,29,1,
20260901,round3,65,52,17,29,0,
20260901,round3,66,69,17,29,0,
20260901,round3,67,66,17,29,0,
20260901,round3,68,57,17,29,0,
20260901,round3,69,48,18,29,0,
20260901,round3,70,70,18,29,0,
20260901,round3,71,55,18,29,0,
20260901,round3,72,51,18,29,0,
20260901,round3,73,63,19,29,0,
20260901,round3,74,69,19,29,0,
20260901,round3,75,70,19,29,0,
20260901,round3,76,62,19,29,1,
20260901,round3,77,65,20,29,0,
20260901,round3,78,51,20,29,1,
20260901,round3,79,76,20,29,0,
20260901,round3,80,61,20,29,0,
